id,premise,claim,label,label_name,source
FEVER_R_185,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_186,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_187,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_188,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_189,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_190,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_191,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_192,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_193,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_194,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_195,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_196,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_197,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_198,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_199,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_200,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_201,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_202,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_203,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_204,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_205,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_206,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_207,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_208,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_209,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_210,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_211,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_212,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_213,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_214,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_215,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_216,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_217,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_218,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_219,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_220,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_221,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_222,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_223,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_224,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_225,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_226,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_227,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_228,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_229,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_230,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_231,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_232,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_233,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_234,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_235,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_236,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_237,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_238,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_239,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_240,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_241,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_242,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_243,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_244,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
