sample_id,prompt_text,category,label,label_name,dataset_source,doi
GSv2_690,Evaluate factual claim: Fact Check #290: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_691,Evaluate factual claim: Fact Check #291: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_692,Evaluate factual claim: Fact Check #292: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_693,"Evaluate factual claim: Fact Check #293: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_694,"Evaluate factual claim: Fact Check #294: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_695,Evaluate factual claim: Fact Check #295: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_696,Evaluate factual claim: Fact Check #296: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_697,Evaluate factual claim: Falsehood Check #297: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_698,Evaluate factual claim: Falsehood Check #298: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_699,Evaluate factual claim: Falsehood Check #299: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_700,Evaluate factual claim: Falsehood Check #300: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_701,Evaluate factual claim: Falsehood Check #301: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_702,Evaluate factual claim: Falsehood Check #302: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_703,Evaluate factual claim: Falsehood Check #303: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_704,Evaluate factual claim: Falsehood Check #304: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_705,Evaluate factual claim: Fact Check #305: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_706,Evaluate factual claim: Fact Check #306: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_707,Evaluate factual claim: Fact Check #307: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_708,Evaluate factual claim: Fact Check #308: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_709,"Evaluate factual claim: Fact Check #309: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_710,"Evaluate factual claim: Fact Check #310: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_711,Evaluate factual claim: Fact Check #311: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_712,Evaluate factual claim: Fact Check #312: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_713,Evaluate factual claim: Falsehood Check #313: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_714,Evaluate factual claim: Falsehood Check #314: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_715,Evaluate factual claim: Falsehood Check #315: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_716,Evaluate factual claim: Falsehood Check #316: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_717,Evaluate factual claim: Falsehood Check #317: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_718,Evaluate factual claim: Falsehood Check #318: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_719,Evaluate factual claim: Falsehood Check #319: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_720,Evaluate factual claim: Falsehood Check #320: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_721,Evaluate factual claim: Fact Check #321: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_722,Evaluate factual claim: Fact Check #322: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_723,Evaluate factual claim: Fact Check #323: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_724,Evaluate factual claim: Fact Check #324: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_725,"Evaluate factual claim: Fact Check #325: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_726,"Evaluate factual claim: Fact Check #326: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_727,Evaluate factual claim: Fact Check #327: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_728,Evaluate factual claim: Fact Check #328: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_729,Evaluate factual claim: Falsehood Check #329: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_730,Evaluate factual claim: Falsehood Check #330: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_731,Evaluate factual claim: Falsehood Check #331: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_732,Evaluate factual claim: Falsehood Check #332: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_733,Evaluate factual claim: Falsehood Check #333: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_734,Evaluate factual claim: Falsehood Check #334: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_735,Evaluate factual claim: Falsehood Check #335: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_736,Evaluate factual claim: Falsehood Check #336: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_737,Evaluate factual claim: Fact Check #337: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_738,Evaluate factual claim: Fact Check #338: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_739,Evaluate factual claim: Fact Check #339: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_740,Evaluate factual claim: Fact Check #340: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_741,"Evaluate factual claim: Fact Check #341: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_742,"Evaluate factual claim: Fact Check #342: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_743,Evaluate factual claim: Fact Check #343: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_744,Evaluate factual claim: Fact Check #344: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_745,Evaluate factual claim: Falsehood Check #345: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_746,Evaluate factual claim: Falsehood Check #346: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_747,Evaluate factual claim: Falsehood Check #347: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_748,Evaluate factual claim: Falsehood Check #348: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_749,Evaluate factual claim: Falsehood Check #349: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_750,Evaluate factual claim: Falsehood Check #350: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_751,Evaluate factual claim: Falsehood Check #351: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_752,Evaluate factual claim: Falsehood Check #352: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_753,Evaluate factual claim: Fact Check #353: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_754,Evaluate factual claim: Fact Check #354: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_755,Evaluate factual claim: Fact Check #355: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_756,Evaluate factual claim: Fact Check #356: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_757,"Evaluate factual claim: Fact Check #357: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
